,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
10,3.044393141806204,4.262720907269864,9.32373621627636,-8.864977163504493e-05,6.810176955684152,0.00011026621842924785,4.905239022359603,6.947891069142586,6.947864269076527,1.0381436292612665e-05,-0.00017346268885423848,6.947819394584716,6.305623720295136e-06,0.6931969553089301,1.7916927111632246,-5.710173291629023e-05,1.0414477371502875e-07,-0.00017754750381010676,3.992759557096574e-05,7.639922940750617e-05,4.112573731965251e-05,3.3066589296347896e-05,-0.00013707390031798112,1,1,5,5,1965,1965,1,1,0,3,0,1,384,2,2008,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11,4.111047917907173,4.454472099199125,9.38656985141742,5.659488220660965,6.906690321729363,-4.565834258620532e-05,5.181375197923443,7.06987827461953,7.075537237116835,7.041362041013254,-0.00011525041360265512,7.7513730384300965,-0.00011258980501686331,0.6928904426318894,2.4848325009011405,4.99712404722209,3.090841222894491,-5.2167258041741854e-05,9.11934654907407e-05,6.460294811511572e-05,-0.00017039221453152832,5.961444640665931e-05,-4.999883813360145e-05,1,1,9,5,2005,2006,1,3,0,4,2,3,736,7,2006,0,0,0,0,1,0,0,0,0,0,0,1,1,1
12,3.0443712798063305,4.110745795092714,9.4702913817214,2.8206247485916066e-05,6.603857984298464,3.3975670616492822e-06,5.170503753490772,6.816620202822922,6.8168338980953465,0.00010960162461688626,-5.057312600757278e-05,6.816731148568891,-0.00013326469991349447,0.6933185022884759,1.6093037411670672,4.948447966429493,-6.518420919897764e-05,-0.00010197282935319749,-7.608054208816593e-05,5.176097992947338,0.00013534781333564776,-9.551467847702027e-05,-0.00011469665130260854,1,1,5,6,1962,1962,1,1,0,2,0,1,352,9,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,3.044551402121599,4.521863717013181,9.273684538837976,5.726778376084045,-4.1307989512767246e-05,8.248535821533616e-06,7.30995618125012,7.30994250274475,7.309798190419292,-0.00015601063369060703,-4.892407816041572e-06,7.309722678419901,-1.5390298684003457e-05,0.6931684520403381,2.0794835642522305,5.081448271508601,3.526378321881199,7.184239743490953e-05,4.371746704194633e-05,-0.00014815562187994963,-0.0001374165406328224,7.16145745516573e-05,-4.378709560242191e-05,1,1,7,5,2006,2007,0,2,0,3,1,3,840,8,2007,0,0,0,0,1,0,0,0,0,0,0,1,1,1
14,3.044532045967015,4.510835988059421,9.298503308041221,5.361219118610838,6.598749273314027,6.954021798013042e-05,6.255710399267484,7.1340532320069165,7.1341960656526,5.940293808474773e-05,-2.739275055512871e-05,7.134083608437885,-7.258700553635192e-05,0.6931515616752821,1.7919389304745754,4.942889252225248e-05,5.36604272323528,5.176109481726541,2.5997643761834027e-05,-8.262620518100083e-05,4.17128979915523e-05,-2.8023968541189046e-05,6.30154568881247e-05,1,1,6,5,1960,1960,1,1,1,2,1,1,352,5,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15,3.828566099068863,3.9512840816377914,8.71952154201508,5.389763985911412e-06,0.00012584433518496795,3.0421986620842573e-05,6.724834145141467,6.725031101829174,6.751136746891174,-0.00011724907009431943,8.744195414088501e-05,6.751025090578004,8.359914393691745e-05,0.6932192979713623,1.7916526926408667,3.8919492368525286,4.7275722833656735,-8.705863229740068e-05,5.8547964944029364e-05,1.6309391510935832e-05,3.4081961468922064e-05,-1.903141299969687e-05,1.0001146218253119,1,1,7,8,1929,2001,0,1,0,2,0,2,576,7,2007,0,0,1,0,1,0,0,0,1,0,0,1,1,0
16,3.0444682312364133,3.912015695842567,9.327244965322166,5.198423495201651,6.361409008111273,0.00013084201612837058,6.0568004249886735,6.912669187662672,6.912625829740614,6.749121947061072e-05,-3.118562406880092e-05,6.912802252157008,-0.00012143801237669617,0.6931051894252332,1.7916644052221846,-5.5683108984086494e-05,-6.994354895809257e-05,8.479691521818972e-06,0.0002117360631686688,8.494210818262161e-05,-0.00016812123841510333,6.552316758895032,-0.00023003511810759303,1,1,6,7,1970,1970,1,1,0,2,1,2,480,3,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17,4.510813754487731,4.290467604066394,9.286427512332969,-4.892276618767219e-05,0.00017400697648039856,0.00023232485034750848,7.768301375490223e-06,-1.0738908604725382e-06,7.167663045369965,-7.715042156596401e-05,0.00010175664919786604,7.167884226418215,0.0001479470685341807,1.098518853003374,1.9459457928675834,-9.723819872466058e-05,-0.00014679652810003019,-2.3657270688388568e-05,-1.4640981779839996e-05,0.00010909474976746641,5.313606285077802e-05,6.216665422840149,-7.220790786303625e-05,1,1,4,5,1967,1967,0,2,0,2,0,2,516,10,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18,3.0444661681578555,4.204807533869868,9.524921329161444,0.0001462019656254702,6.47257892330516,-0.00011561601506530844,6.15062736300829,7.01674329310317,7.016710042559666,-9.686291906927688e-05,-9.453260124148529e-05,7.0165995542804245,-9.800379127885532e-06,0.6931895265313307,1.9457042942326106,-0.00016067567093107168,4.634585691978096,-0.00014838600820877608,0.0001599268816016634,-3.379903403381527e-05,-2.032615167903393e-05,-0.0001742465089528063,0.00018183039746935738,1,1,5,5,2004,2004,1,1,1,3,0,2,576,6,2008,1,0,1,0,1,0,0,0,0,0,0,0,1,1
19,3.044438239622276,4.262625976361777,8.930664489190052,-3.126316421762482e-05,6.224542411004666,-6.420139290973534e-05,6.265316819467441,6.937342604312062,7.200476214409221,-5.801535625121069e-05,-0.00012723775806410068,7.200349557110508,-4.315555352849523e-05,0.6931705009457876,1.9460321098106306,-0.00011830626996009428,-4.894678639940703e-05,-1.160692899787625e-05,6.125004203916783e-05,-2.9610894832153115e-06,0.0001400016006550328,-0.00017010393092623544,4.9196924797345516e-05,1,1,5,6,1958,1965,0,1,0,3,0,1,294,5,2009,1,0,1,0,1,0,0,0,0,0,0,1,0,0
20,4.111005739360191,4.624898385849047,9.562232644214358,5.94277145760603,4.1773200075888184e-05,8.911858558957547e-05,7.05519823847829,7.055329420522824,7.055279011992037,7.105771517457104,-0.00014989219345927602,7.773461607021165,6.537103461351778e-05,0.6931499429528741,2.3026449700054488,5.484682679884372,5.043468713138494,-1.981658529518884e-05,0.0002479225731120908,0.00022823943567014702,-2.180635373307364e-05,1.0427871993067988e-05,-2.4319045133928992e-05,1,1,8,5,2005,2006,0,3,1,4,1,3,853,11,2006,0,0,0,0,1,0,0,0,0,0,0,1,1,1
21,3.828660211621431,4.0604680626866845,8.915736960572582,-6.257944904048016e-05,-5.36577973950097e-05,-4.801964663798279e-05,6.45833849104723,6.4582769863814535,7.011360459341306,5.8682034612032985e-05,6.805051946799838e-06,7.011239807075058,5.4253401947786263e-05,0.6930774999534624,1.945918209607724,5.530201321393263e-05,-2.5514172380786616e-05,5.327949969773209,-0.00010741855032785621,0.00012005267597197055,3.524189741242703e-05,-7.1190525407731e-05,1.327431383596818e-05,1,1,7,7,1930,1950,0,1,0,3,1,1,280,6,2007,1,0,1,1,0,0,0,0,1,0,0,1,0,0
22,3.0444840971003733,4.330705115355724,9.184273304786092,5.641869797427309,-8.184683688255628e-05,0.00021432092380567025,7.483225427578778,7.483346367137819,7.493516819414593,-8.32926732705071e-05,-3.707545461887732e-05,7.49337068685217,3.02965836722036e-05,0.6931940530755508,2.079548428737899,5.147627996054037,5.0751673993713355,0.00010623431449891293,7.658944959876105e-05,-3.069923129084048e-05,0.00010371536805577853,-4.423352626046099e-05,-4.406394832209051e-07,1,1,8,5,2002,2002,0,2,0,3,1,2,534,9,2008,0,0,1,0,1,0,0,0,0,0,0,0,1,1
23,4.795639002023873,3.806859289371427,8.348754794762993,-9.1142361683618e-05,6.7344759866260215,-8.358651810445908e-05,5.3031141714358325,6.947943679508689,6.967059292767155,-0.00016548832501772027,-0.00014272801040272085,6.966870535169256,-0.00017542222234245838,0.6930250804419825,1.9456446716509455,4.614893476457264,4.709519454365687,4.237703597758399e-05,-0.00012954950852263688,8.135031208730633e-05,-0.00020806720307899612,-8.55523843849296e-06,0.00012374515009309743,1,1,5,7,1976,1976,1,1,0,3,1,2,572,6,2007,1,0,1,0,1,0,0,0,0,0,0,0,0,0
24,3.0444187173430564,4.189602797258639,9.017661582581132,-1.8966173615670937e-05,5.24164697783708,6.505713540920199,5.323068118541463,6.9671034817296,6.966970492379287,0.00012578597492571443,-6.79598085071065e-05,6.967013309313763,9.231775878209743e-05,0.6932803074487475,1.9458966198383985,6.008831765413301,4.511055372578329,-9.137120634082806e-07,-5.731240879162999e-05,0.00010353414744318653,0.00011550895700498479,-0.00012574849712124477,7.133121189022616e-05,1,1,5,8,1968,2001,1,1,0,3,1,1,270,5,2010,1,0,0,0,1,0,0,0,0,0,0,1,1,0
25,3.044471325708501,4.709640135365126,9.563037278788098,6.463015422375811,0.00010221252154369171,0.00010840523860781646,7.356933113177395,7.356970828696292,7.378240853700303,7.846897984776974e-06,-9.336691695084345e-05,7.378515226417717,-5.8470023440718734e-05,0.6931894884963543,2.0793754327782534,5.937073489765784e-05,4.043118428675713,6.083956613548917e-05,-4.251483110261616e-06,-0.00010980760351442134,-8.146102128850037e-05,0.00014608436123919634,-1.750496009115183e-06,1,1,8,5,2007,2007,0,2,0,3,1,3,890,7,2009,0,0,1,0,1,0,0,0,0,0,0,0,1,1
26,3.044556391341971,4.110978156618121,8.882018393935175,-2.5528377846336993e-05,5.459563620669227,6.188215626106663,5.198562016518343,6.80336670362185,6.8036624006991975,-9.477267442955889e-05,-1.9704845939339882e-05,6.803616657991775,0.6931345599661174,0.6930714578086468,1.7918071494726102,5.407009062908796,3.496537502006736,-9.93650475170168e-05,-8.67419227859247e-05,1.4520737832711507e-05,-0.00011028138651883115,8.182299719185942e-05,1.0002370772468474,1,1,5,7,1951,2000,0,1,0,3,0,2,576,5,2010,1,0,1,0,1,0,0,0,0,0,0,1,0,0
27,3.04464795146766,4.594960023616672,9.348306782639597,5.303204174717017,7.105709997967567,9.895470692339772e-05,6.18837977368499,7.4412371495761205,7.44120344370946,-8.573108043100515e-07,4.228592770069426e-05,7.441365398912637,0.00020092450793634384,0.6930920731455988,2.079367572893123,-3.0096208755758104e-06,3.9317234321013155,-1.9069682964930405e-05,4.7638090864299836e-05,1.36174200414147e-05,-5.058044254294008e-05,-0.00018371459805179087,1.0002070881880532,1,1,8,5,2007,2008,1,2,0,3,1,3,772,5,2010,1,0,1,0,1,0,0,0,0,0,0,1,1,1
28,3.044634004429733,3.871189401925128,9.700290201956355,6.046123197266061e-06,7.153187156739195,-1.2210830112884314e-06,5.337482000383112,7.303197235079604,7.37845722333696,0.00018974648675959072,7.642888374428559e-05,7.378372091256647,0.00013969404572007196,0.6932122391209183,1.945908638858524,5.666365702149948,5.556703417632858,5.644913240273387e-05,0.000146765157328983,9.377497113290798e-05,4.213061360063539e-05,1.7745725702844787e-06,-1.3765987849462344e-06,1,1,5,6,1957,1997,1,1,0,2,2,1,319,12,2006,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29,3.4341537955226786,4.110766749079325,8.752168015300636,-0.0001178695670387661,-4.522620442236201e-05,-4.7431483547096055e-05,6.255925853746731,6.255685430920362,6.2556031666619605,-7.539105686132414e-05,-1.0886606365566906e-05,6.255659538097853,9.004475091927795e-05,0.6932428076931467,1.6095034959711962,3.9120272168987262,0.00017617463799581584,4.477490146950112,5.049323145344576e-05,9.645106502694421e-05,7.346561766106257e-05,7.515827811908745e-05,0.9999525319501993,1,1,4,6,1927,1950,0,1,0,1,0,1,240,5,2008,1,0,0,0,1,0,1,0,0,0,0,1,0,0
30,4.262762750611066,3.9319007375593458,9.048057576212862,-2.989621583617038e-05,5.48289985810568e-05,-3.3500007468865405e-05,6.477126984114952,6.476936075951675,6.476898843261316,6.505656920646107,-4.9154727068357286e-05,7.183902406989362,0.0002050606764369661,0.6930858260107592,1.9458103084251077,2.101370660934583e-05,4.0071578855091605,5.153382166112732,1.0875199741634813e-05,0.00011451182456971936,-8.46952718021572e-05,-9.032253825683264e-05,2.8345375995734057e-05,1,1,4,4,1920,1950,0,1,0,3,0,1,250,7,2008,0,0,1,1,1,0,1,0,0,0,0,1,0,0
31,3.044505347376546,3.9317082090346847,9.053073815377285,-6.857767728061782e-05,-5.9565567927644504e-05,0.00012452853073941156,7.114151368616722,7.113918579138336,7.11405646539198,-0.00023814338023569716,5.7481657590142e-05,7.113810437768544,-1.823044727745988e-05,0.6931380049569829,1.9460135787048387,-3.861666075129866e-05,4.189656986645686,1.3614755865998875e-05,-0.00010141597460992505,-0.00012825715943278132,9.127973498050712e-05,-2.0717657815190166e-05,0.00015088146623509134,1,1,5,6,1966,2006,0,1,1,3,0,1,271,6,2008,1,0,0,0,1,0,0,0,0,0,0,1,1,0
32,3.0444310864344946,4.454224656240416,9.310129236424599,-5.348799688687891e-05,-9.927153829995255e-05,-5.502672115537757e-05,7.118743165509909,7.1188186578242005,7.118770604740006,0.000158571197323022,4.191510706404917e-06,7.118963747433891,0.00016001399923547887,0.6929913724058714,2.079581126993085,-3.271392856288453e-05,3.433947924768365,4.810658892612519e-05,-6.142086351385572e-05,-6.252700577686733e-05,-2.3953686592782163e-05,1.576357356889139e-05,-0.00019705301395552834,1,1,8,5,2007,2007,0,2,0,3,0,2,484,1,2008,0,0,1,0,1,0,0,0,0,0,0,0,1,1
33,3.0446303191851523,4.262621006391625,9.2640340768239,3.739000820457605e-05,6.926609360072103,0.00017021149544802226,5.942818602085675,7.243582843010513,7.438894844641234,-4.492479507937096e-05,0.00021414998228227252,7.438905195734238,0.6932243708596975,0.6932654848234847,1.9461258481817358,-3.4894856029524694e-06,3.663507484748829,-3.138392553336261e-05,-0.0001092156783461493,0.00018449778489877864,8.953385772470356e-05,-0.00012181577077788071,-5.098174545802432e-05,1,1,5,5,1959,1959,0,1,1,4,1,2,447,4,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0
34,4.795775097138662,4.110990563445307,8.897588125247935,5.5091490046813325,7.051162360724354,-6.570866199708955e-05,6.013613614619027,7.353618349976529,7.353746713884099,-1.143145162226395e-05,7.968721475786957e-05,7.353914927743238,-6.318359515755005e-05,0.693297849280464,1.9458214535480607,5.318068626918943,3.87124476476232,-4.473780759141784e-05,-0.00012400208704352398,7.282022942293795e-05,0.00023566085978886977,-2.1305197246971266e-05,-8.723478199517548e-05,1,1,9,5,2005,2005,1,2,0,2,1,2,556,8,2007,0,0,1,0,1,0,0,0,0,0,0,0,1,1
35,4.110972129155834,4.6913511988752825,9.504438310807332,4.890291644232934,-0.00011134677899761938,1.5405346743406722e-05,7.0193172455908295,7.0191953048991715,7.032626538337749,7.18604032365174,4.28195175367292e-05,7.804997151713085,-1.4469119204652026e-05,0.6931845548062854,2.3025676292955994,4.736220255256253,3.49657205389879,-7.054358501596016e-05,0.00021654085174166424,1.700315804914739e-05,-4.1182510937023755e-05,8.084847321383786e-06,5.8874407396507906e-05,1,1,8,5,2004,2005,0,3,1,4,1,3,691,9,2006,0,0,1,0,1,0,0,0,0,0,0,1,1,1
36,3.0443964493452698,4.727381315233115,9.292630679025262,-8.59088091964927e-05,6.343360341342283e-06,2.414069407689442e-05,7.00126687554395,7.001207583510606,7.001203379143495,1.674704018398385e-05,-7.83619720043339e-05,7.001406463614125,-0.00011042892717577011,0.6931356010921466,1.9459772114092564,5.973735664094085,4.174580380311951,4.529081564507915e-05,2.673211860010445e-05,-2.7192143960856958e-05,-0.00013783961095854881,-0.00011328555940001552,1.000007644195586,1,1,5,5,1994,1995,0,1,1,3,0,2,672,6,2009,1,0,1,0,1,0,0,0,0,0,0,1,0,0
37,3.04460877463262,4.317642199193587,9.051595792139244,6.478539492844866,7.101715421990688,0.00022992664567855932,4.442846185602753,7.168674705778678,7.16849202223538,6.70724895585009e-05,-1.19755692886681e-05,7.168649056409941,0.69321764215156,0.6929949107306076,1.791837577763563,2.915474241306427e-05,-3.4035694501484075e-05,-1.18334547007066e-06,-0.00010792375717130297,2.469438440905517e-05,-0.00016292425157060698,0.0001047318137898363,0.0002967095718818956,1,1,5,6,1954,1990,0,1,0,3,1,2,498,10,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0
38,3.0444002882210746,4.234097711718071,8.977438529253485,-8.55994953503872e-05,6.595685326022542,-0.00018471022814451422,5.789881101047766,6.964230995835629,6.964161839348422,-9.185694171877041e-05,4.794534187544584e-05,6.96413718054022,-2.2214356272939554e-05,0.6930036590229586,1.7917831665000896,9.754579590843264e-05,3.9702635322550544,8.616284768764984e-05,-6.217771160274278e-05,-9.176626342480938e-05,-1.706340399754005e-05,-8.670922505832915e-05,-9.26009670566881e-05,1,1,5,7,1953,2007,1,1,0,3,0,1,246,1,2010,0,0,1,0,1,0,0,0,0,0,0,1,1,0
39,4.510966277561671,4.189623267520313,8.706411942327152,0.00010375626013404048,8.598784097705174e-05,-0.00010307968719501868,1.3236870233855114e-05,4.1032668221645534e-05,7.050138013655901,0.00013589496881817636,1.3762495350272697e-05,7.050004001985961,-0.00015263936720231146,1.098792562432565,1.9460454312948734,4.160631918526789e-05,-6.971677223480231e-07,4.9217584467586355e-05,0.0001363389353923796,0.00010640723970002777,-1.7558352837655882e-07,4.975384577271382e-05,0.9999056279237937,1,1,4,5,1955,1955,0,2,0,2,0,0,0,6,2008,1,0,1,0,1,0,0,0,0,0,0,0,0,0
40,3.0445147098140617,4.442647305677877,9.06614967935551,4.625117733514533,6.46767376478835,0.00021539723608626229,6.100244274882921,6.992971562745045,7.188968933859166,-1.8894012770540246e-05,-2.958461768668558e-05,7.189161981074876,-7.526798932786302e-05,0.6933374308342088,1.9459812552384792,1.2947720979605433e-05,4.934331137109856,0.00010446802712779336,0.0001372550733248817,0.00010220239661216036,0.0001912322457939422,-7.92835834798765e-05,2.583319983294754e-06,1,1,6,5,1965,1965,0,2,0,3,1,2,440,12,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
41,3.0445504421688434,4.753511483472485,9.73538897896779,2.6857273710579382e-05,6.875377844515393,3.904597875397317e-05,5.950503596973759,7.208579282416521,7.1922108055094665,0.00016694933149998578,-0.00019063988856834137,7.192210370932757,0.6930440843956945,0.6931433143841518,1.791832610535586,0.00017933265009422656,4.653854640557752,1.2757640922683305e-05,-9.185158855611702e-05,-7.871105093920798e-05,2.5307574888447343e-05,4.0128570815920606e-05,8.418898821922317e-05,1,1,5,6,1959,1959,0,1,1,2,2,1,308,7,2007,0,0,1,0,1,0,0,0,0,0,0,0,0,0
42,4.454405865016797,3.7842673861008453,9.124949777566215,2.3884567936140103e-05,6.6174400142371255,4.543257130264847,7.825627210425391e-05,6.734715612916119,6.785631662103639,-0.00011965210765973585,-2.094416087398769e-05,6.78560404910335,3.6355456502890014e-05,0.6932283905024146,1.791722559073876,5.484799734416366,5.040273778940766e-05,3.859972967757191e-06,-4.100344092727231e-05,-0.00014631739788382178,6.315256271875958e-05,-0.0001486404240681475,-0.00010317825973909669,1,1,5,7,1983,1983,1,1,0,2,0,2,504,12,2007,0,0,0,0,1,0,0,0,0,1,0,0,0,0
43,3.0447029138208115,3.806599245986356,9.1270775228109,1.7851614487176372e-05,5.638244815296401,6.198457279446995,5.123849710711611,6.844925019167663,6.844687364076412,-4.923522445069617e-05,-9.719077230559682e-05,6.844921990219427,-6.161968458386428e-05,0.6931774409623634,1.7917340712484378,4.983643779538237,-6.067337481064282e-05,5.078719543843681e-05,0.000122897838572186,3.13536246238874e-05,4.497548740775373e-05,-1.3505506439468757e-06,0.9999472253427012,1,1,5,6,1975,1980,1,1,0,3,0,1,308,7,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44,3.044605253437197,4.262630210813345,8.980489609602008,2.6854345383789566e-05,5.192983963023231,6.228347144465317,6.144078336854344,7.0484541506680864,7.048282623098561,-0.00013009377445503847,1.8280338999620412e-05,7.048535634461494,5.534732973445087e-05,0.693226858171996,1.945859333319042,3.921880549316857e-05,-7.992690275342209e-05,7.15456127227702e-05,4.140681187358775e-05,0.0001152356081111676,-0.00011547789808749899,-4.3208807731108565e-05,0.00010247616938443481,1,1,5,6,1959,1959,1,1,0,3,0,1,300,5,2006,1,0,1,0,1,0,0,0,0,0,0,0,0,0
