,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
1310,3.044650511086339,4.615192692004795,9.770056615063895,-3.128899494026447e-05,7.249254735386862,0.00015153892521147368,6.20862180673596,7.551284721114034,7.551235036584403,-5.820993403664668e-05,-9.882562115270599e-05,7.551044866863134,3.86443721270056e-05,0.69340980907705,2.0793376224613453,8.007702437721743e-05,5.337381562337959,5.093794191527574,9.490985714866266e-05,0.00013023655428631362,0.00012125937492435198,-0.00011491754118100287,-3.470820153876745e-05,1,1,7,8,1959,2002,1,2,0,3,2,2,567,5,2010,1,1,1,0,1,0,0,1,0,0,0,1,1,0
1311,3.044511111922307,4.234084060330476,9.084316375408072,4.394420417195652,6.8308548542831495,2.1283357888331363e-05,5.85776578386855,7.150588645142258,7.150692534511031,7.628537149271652e-05,7.713801803153515e-05,7.150545384366927,1.7498179513258314e-05,0.6932048610806285,1.9458924034028373,5.5795777390155665,4.595062246164414,3.2162592239271724e-05,-5.865466171077038e-05,2.414294782607393e-05,-0.00011003007601537561,4.7144738407921364e-05,-0.0001289787703295805,1,1,7,5,2005,2007,1,2,0,3,0,2,508,1,2007,0,0,1,0,1,0,0,0,0,0,0,1,1,1
1312,4.110741454149693,4.430656132420487,9.166641095715182,5.820007514045581,6.1800489386537505,4.6729996973789955e-05,6.879292673646843,7.2820629756469,7.28228239981726,7.213660960745522,-3.585053790158311e-05,7.941250396646743,2.420452217057675e-05,0.6930657408104659,2.302598914701407,6.216815327727518,3.627587868733818e-06,2.2610177739275933e-05,-2.2545831757169235e-05,3.597903841542704e-06,-4.9583925485973566e-05,-2.4275585778438424e-05,8.612094863131873e-06,1,1,8,5,1990,1990,0,2,1,4,1,2,750,6,2007,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1313,4.110738203995419,4.691325171366931,9.600671577811607,5.111877817857126,0.0002775577664574769,7.181318812093518e-05,7.239740895941078,7.23993532525187,7.260373166599719,7.071359886753873,6.950796559012455e-05,7.86321369018961,7.108679888210938e-05,0.6931928000928647,2.3980233391110723,6.505654423208511,3.4340050748313633,-0.00012720991006320154,7.007986534321367e-05,0.0001548192937315143,-6.674187418507858e-05,-3.025591449559848e-05,-3.544846584925608e-05,1,1,9,5,1999,1999,0,2,1,4,1,3,779,5,2010,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1314,3.04445977819886,4.1108442597498005,9.010973136155243,-8.167088323592672e-05,6.5971131430165375,8.627512921369055e-05,5.380006984306039,6.8555104723776,6.855311379241005,-3.0313538295632592e-05,-9.304560789511729e-05,6.855231640650001,-0.00010153562217921411,0.6931744942468454,1.7915879411809579,0.00011594249624396592,3.610993938274188,-1.7051087942622802e-05,-5.1020759565834217e-05,0.0002069877613420824,-3.217308248723887e-05,0.00014745140692808435,0.9999026551354114,1,1,4,6,1954,1954,1,1,0,3,1,1,280,10,2007,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1315,4.110728917537358,4.454368473021496,9.312848001538823,-9.883130953176409e-05,6.216627620985586,5.624049622688698,5.176127867037603,6.859630396333,6.996671493540053,6.928365273211959,5.1880343295182074e-05,7.655897087796442,-6.378750038700634e-05,0.6931561631565006,2.3026341490346764,5.638246533792282,7.669786594032554e-05,0.00011837018576786636,-7.483754030077411e-05,8.15007714593338e-05,-8.611749088248387e-05,-0.00021198337279442183,-0.00011539497727922253,1,1,6,5,1969,1969,0,2,1,4,2,2,576,6,2008,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1316,3.0444411111580583,4.127178620788061,9.23285661800441,5.6022819183194805,-3.872517183436249e-05,6.137854117836965e-05,7.392154973414165,7.392058912169169,7.397112781652049,-0.00012548689223171853,-3.9502066536887825e-05,7.396944210010081,0.00012107845508081356,0.6930403774684368,2.1974199018905556,5.153361229661906,3.7612701127277814,-8.803501682028013e-05,-0.00014500765482255548,4.100200892319423e-05,-9.162029381437192e-06,-0.00016966134938058145,0.00010758835036618913,1,1,8,5,2008,2008,1,2,0,3,1,3,860,1,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1317,4.795735734233678,3.8711227993383197,8.35045868644321,5.4876023972865754e-05,0.00018755318065540223,-2.405804408248353e-05,7.210201007260072,7.210223179551984,7.209949227683964,7.107268640674611e-05,3.604839950785574e-05,7.20994875468926,6.45321236660336e-07,0.6932100650190741,1.7917971333921479,-0.00022781058733795467,5.488844690285809,8.383956672397452e-05,-1.237654594000687e-05,0.0001661776386472861,0.00021299574589824077,8.133329033286758e-06,-8.472302354463064e-05,1,1,7,5,2006,2007,0,2,0,2,1,2,466,4,2007,1,0,1,1,1,0,0,0,0,0,0,1,1,1
1318,3.0444452015050354,3.970365662417391,9.60112965673926,5.1873092788833395,0.0001247330429337162,-3.086566117338992e-05,7.469547105909785,7.469715708319451,7.488996103978143,-5.7224036740764795e-05,-7.67880025020246e-06,7.488890049303256,0.0001556369849320126,0.6931328136025215,2.0795635808355923,5.293211790178913,5.017349756247055,-1.846086092073921e-05,-0.00019051740539777627,5.61818939784566e-05,-0.00017758236040172945,-5.0058734261820725e-05,-0.00013696333296413734,1,1,8,5,2001,2002,0,2,0,3,1,3,748,8,2006,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1319,3.0443409183126393,4.330713543462882,9.231677916514672,4.890435325593107,6.20046659221499,2.4425058195269452e-05,5.921639648982034,6.76282835824856,6.855265166104613,-4.1741287540150306e-05,0.00011589445493465443,6.855386963190698,2.8547556260120085e-05,0.6930060103784286,1.7918547730730066,-8.739957175595238e-05,6.618010256966497e-05,3.1717016206528356e-05,0.00016319508211147372,-0.00010967909569268298,5.979460430479452e-05,0.00016697131126355933,-5.948274560025103e-05,1,1,4,5,1954,1954,0,1,0,3,0,1,248,2,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1320,3.044437510108584,4.262528382144657,9.035962783178139,7.7829159143037e-06,5.2468273850900555,6.495341860876598,6.44419736154577,7.299013720469612,7.299216240091926,0.00010321745334385947,4.172736065381322e-05,7.2989846982940705,-0.00016124323345789032,0.6929858514471835,1.9458867055750453,4.744765796219003,-5.464469116250932e-05,-4.9718667035791735e-05,-0.00010584329940819504,5.379774150119801,-0.00013187596100782848,-7.893350138879359e-05,-4.130895606815355e-05,1,1,6,3,1957,1957,1,1,1,3,2,2,442,6,2009,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1321,3.0447045100532546,4.110903714705531,8.79881911095823,0.00016764806901998006,-2.486940748504728e-05,-0.00015156575041556767,-4.8346841143180316e-05,-6.690024257855307e-05,6.5805543224283864,-0.00015886797633018985,2.1303454317081134e-05,6.580666087687286,-2.9414130122882107e-06,0.6932073759098842,1.6093749830671193,5.669390721285743e-05,-6.166396743296799e-05,-1.0660247383449315e-05,-7.152918241134711e-05,9.098302524387048e-05,4.361594332523174e-06,-7.212388652209479e-05,0.9999509085092556,1,1,3,6,1949,1950,0,1,0,2,0,1,287,7,2008,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1322,4.110867000940618,4.6821472548599905,9.22891137966424,6.747870955318344e-05,6.5146774301802415,-1.1207136480629613e-05,4.343854536210741,6.621272509657571,6.9677725207400565,6.76027894046949,-1.3983571977674916e-05,7.562045826722332,-0.00010737114142602143,0.6929751624561571,2.19723603872775,5.484695914465541,3.688954385539326,7.511183441729579e-05,0.00020185104877138178,0.00013551185437830532,1.0180335556055268e-05,9.878508252076456e-05,-9.947648794896958e-07,1,1,7,5,1992,1992,1,2,1,3,1,2,564,6,2010,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1323,3.4340669277300058,3.9318079803402517,8.581101876273744,-3.258369886102061e-05,5.638453094559527,1.1061128445098385e-05,4.948880858626143,6.04262770050762,6.563913490616114,-0.0002394299896729382,-0.00011328930387113781,6.563797720435886,-0.0001833678495085795,0.6932019156519612,1.7918262298997072,5.105980877360487,4.049863822888056e-05,-0.00020456894985983607,0.0001469789068257033,-0.00015309334236953732,-1.9198255118870763e-05,-7.306271831644445e-05,1.0000400292577611,1,1,4,7,1940,1950,0,1,0,2,0,0,0,12,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1324,3.044550664663161,4.33087564492889,9.208999691028351,6.061579716329515,3.8253449349195597e-05,4.899741493706212e-05,7.4933547806074365,7.49348758976237,7.493154349676243,-3.747422298616238e-05,-0.00012119221100123888,7.493324691764663,0.0001715299658804717,0.6931864908341543,2.0794421587482144,-5.117735773392028e-05,3.9120396909681805,-5.106858345449469e-05,0.00011820280548237938,-0.00014570196793574634,-5.479154327629372e-05,-6.9315804093861905e-06,1.0001589344207245,1,1,8,5,2006,2007,0,2,0,2,1,3,895,2,2007,0,0,1,0,1,0,0,0,0,0,0,1,1,1
1325,3.4339158801212823,3.713569137156219,8.19872871750274,9.888816005118539e-05,-0.0001374590104640369,0.00010723686090786782,6.680816332756202,6.680803051291529,6.680747045749808,-2.0895065467099084e-05,3.1623025606158e-06,6.680740868526457,0.0001205189290350775,0.6930810099901735,1.7918047198947678,-8.676237727030364e-05,0.00013612113838584023,4.615167010862128,3.982254185165513e-05,-0.00015024890579608705,-3.5259103414841424e-05,-0.00010192703086218834,0.9999038430147897,1,1,4,4,1922,1950,0,1,0,2,0,0,0,1,2008,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1326,3.434098307141555,4.262705824912904,8.359570398040832,-1.3670856344221524e-05,6.300758495529184,5.611910591907333e-05,-5.931895758539404e-05,6.300808901842361,6.65290067224124,-4.091951640238435e-05,0.00010402474518416389,6.652955464334301,-0.00017123253613486543,0.6931617584760952,1.9456861393855653,-6.200428880132526e-05,5.715025247430604e-05,5.659615145306665,0.0001345588271527872,-0.00010146508933000844,-6.376180373872487e-06,-5.022248337440598e-05,1.00001160442739,1,1,3,6,1931,2006,0,1,0,3,0,0,0,5,2007,1,0,1,0,0,0,0,0,0,0,0,1,1,0
1327,3.0445982196385906,4.110808321809368,8.794869617344048,7.369899503091126e-05,6.464554850065854,0.00016606061080732203,5.1705517358426025,6.7055152009542,6.705681811559347,-4.3328226513126726e-05,-0.00023537181532240332,6.705585942689981,0.6930411059416982,0.6930919202511918,1.7919494072706572,-2.5072376954652608e-05,-6.470067237019931e-05,2.4743122437072698e-05,3.269030919516716e-05,6.076736936481731e-07,-4.261866119815943e-05,2.6886762510191726e-05,-4.7052980328874315e-05,1,1,5,9,1982,2008,0,1,0,3,1,1,264,10,2008,0,0,1,0,1,0,0,0,0,0,0,1,1,0
1328,3.931713234915207,4.110848514465646,9.2536294908589,8.498185368430737e-05,6.202644842185969,-9.777617302472231e-05,6.925646679279538,7.320588220311237,7.368245156882486,7.097478875143121,6.737600343577048e-05,7.934894462541224,4.34449269650473e-06,0.6931568617432996,2.1970959674425248,4.237564369399548e-05,6.306410677693001,4.143752377446492e-05,9.582346439278873e-05,6.176155551970432,0.00012901507276675316,7.04825235079215,-0.00015737582806314365,1,1,6,7,1920,1950,0,2,0,5,2,2,520,6,2008,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1329,4.110722885742051,4.1588103826475935,9.114440634239998,-0.00013934789777917696,4.382786162456069e-05,-0.00010201380889876928,6.84156329237667,6.841559187821801,6.862861481529175,6.519057107847851,-1.9591756041134475e-05,7.398042808716815,-1.915573792931645e-05,0.6931440736077793,2.1971896691561805,-3.2670393675950275e-05,3.3671187105739437,0.00010990611085457591,-7.302877303217303e-05,-0.00011468426960125227,0.00010020963095799203,4.761816457400113e-05,2.3397703489624176e-05,1,1,7,5,1998,1998,0,2,1,3,1,2,462,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1330,3.0444768479955604,4.454560584117764,9.210419329954766,6.018627664833061,0.00018605295580154037,0.00030434796401535653,7.370938018385664,7.370765564918521,7.370842952634517,0.0002468612198112318,-0.00012148510714335069,7.370806487002605,-7.208192688079448e-05,0.6930930960164272,2.0795236198997324,4.9768153788839085,3.8287289034670278,1.9180107805242e-06,-0.0002517385971918159,-0.00019904347748454643,-0.00010274499830795328,-2.9888945935449835e-05,-7.11773788624564e-05,1,1,8,5,2006,2006,0,2,0,3,1,3,825,12,2007,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1331,4.394629000302629,4.02531003012227,9.285593980933665,-2.0812550988314663e-05,6.182267509041957,-9.435892102790286e-05,6.061389783640838,6.815721531741087,6.861725849819727,3.553196827710771e-05,0.00011800848694609752,6.861841276932257,-3.3787947703815e-05,0.6931606775517272,1.9459744484696604,-0.00011933890885413961,0.00017591873942541424,-7.097168924095139e-05,-0.00013302030146523897,-1.4492072287444872e-05,2.7277966125379635e-05,-2.7049887488080287e-05,-0.00012038975634774086,1,1,5,5,1976,1976,0,1,0,3,0,2,576,7,2006,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1332,3.0445571392121553,4.219529098738551,9.09136308956504,-9.484900857012379e-05,6.537940175523447,0.00018851485479640508,4.84433970077367,6.705715116399254,6.7057369220131005,-9.943489683179317e-05,0.0002049240110423356,6.705688415835849,-3.626367805066593e-06,0.6930446753021416,1.3863181230446422,9.976622117949091e-06,-2.2972699021520395e-05,-3.5504545305085094e-05,0.00012094667135148092,2.530841815483532e-05,-6.64260797644992e-05,-2.014284391727814e-05,0.9999829080129747,1,1,4,6,1938,1958,1,1,0,2,1,1,288,5,2009,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1333,3.931713414488566,4.110694660080695,8.882130755896709,4.919901701639125e-05,0.00011421635465979954,7.954642244587247e-05,6.6895928681844445,6.689765041489914,6.689666957749171,6.32421687843297,-4.292967300828147e-05,7.216075835924169,0.00012987006318836215,0.693007710396119,1.9460118753290683,-0.00018700707875603378,4.1896440072640955,5.252231706304899,-1.0093474110206903e-05,-5.195107163164251e-05,-1.3670618423520638e-05,0.00015302159494108675,0.9999802918657152,1,1,5,6,1938,1995,0,1,1,2,0,1,297,7,2006,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1334,5.081591456962201,3.2188762370455155,7.770268371678224,5.746293844434802,6.64121563053472,0.00019685571676666464,7.180702332592222e-05,6.641320108797183,6.641205695525871,6.398683537019886,-2.5295546823951233e-05,7.219586878205529,1.2570634609385998e-05,0.6932953236603401,2.0794880820004793,0.00011522824495346854,3.6109058194518875,-9.05853332169206e-05,0.00012473697876596215,-4.205606597115696e-05,5.0881620050619684e-05,-0.0001415505659689214,1.4529072301868024e-05,1,1,5,6,1970,1970,0,1,1,3,0,2,440,5,2009,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1335,3.0446213069932586,4.394545909551986,9.174715030530795,5.888792514739345,6.5322316376075165,-1.3893390476225732e-05,6.499693971209796,7.208635456191748,7.196703049942406,-8.950236155893169e-05,-0.00012715737962936218,7.1967138496444045,0.6932854658228963,0.6929630649359584,1.9460551061465847,-7.75320265716719e-05,2.8333543364028784,-3.1374605036045494e-06,3.045092324148291e-05,-0.00020168026617520593,7.313248238297348e-05,1.922239860924188e-06,0.00011799837936254334,1,1,6,5,1977,1977,0,2,0,2,1,2,630,4,2009,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1336,4.510867456138417,4.477360947028323,9.132311315607653,6.336789097110034,-6.306764634831608e-07,-0.00013476239614357164,7.4128587867049225,7.4129316156211695,7.412684357467031,5.095381316456117e-05,-2.3651678977251502e-05,7.412607790748435,1.1325127190870443e-05,1.0986598194996493,2.1971368831560136,-0.00010172335395360577,5.356546195041133,-0.00016071998552334005,-2.8904044069728213e-05,-9.703800570017311e-05,-2.7058664543326896e-05,7.351338938997874e-05,5.2022262988502324e-05,1,1,5,5,1973,1973,0,2,0,4,0,2,506,11,2008,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1337,3.434025787011809,5.036997692754151,8.32327187973256,0.00011428593947783765,-3.643921316916576e-06,7.835795317938233e-06,6.542425513449223,6.542483811351393,6.542443830499859,-0.0001608428059148646,1.5231747889374942e-05,6.542622971931672,-6.0163710095310785e-05,0.6932551082127564,1.6094110446936687,7.169585381435689e-05,3.0446670969714433,-3.775518214105401e-05,-0.00011645157396759269,-0.00011245534055501148,-1.3556182668178984e-05,0.00019562022122357464,0.9999567982776726,1,1,4,4,1941,1950,0,1,0,2,0,0,0,3,2006,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1338,4.110911509403123,4.564310064032293,9.506796663050121,-7.057985959123115e-05,6.552442329471795,-0.00012858319933253693,5.379765379799872,6.821297107953084,6.825569570749504,6.848003478482545,-2.404286055174379e-05,7.529455351528889,0.00024008985745749804,0.6931993841745289,2.197285608458283,4.990282043155978,4.521822821113398,1.572638714847385e-05,-0.00010943385946823337,8.690390867736288e-05,2.708070176803189e-05,0.0001513314392012225,2.8672002517329345e-05,1,1,7,5,2002,2002,1,2,1,3,0,2,492,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1339,3.0446144956020107,4.7957310859131965,9.165410634863465,8.811186819056412e-05,5.8889556548895206,-7.435274413851097e-05,6.22460434849515,6.762785596260903,6.762638436994468,-1.9327314298168312e-05,-6.616332888737532e-05,6.762576255499799,-0.0001235171634898324,0.692904194318535,1.7917600382038759,0.00017126056448084164,-8.910012409982189e-05,0.00012657570867206534,-5.382898626884547e-05,-0.0001538229088383803,-7.4704026408185455e-06,-1.500165006093028e-05,-6.395030459867787e-05,1,1,5,7,1972,1972,0,1,0,3,0,1,288,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1340,3.044367250590512,4.262469750051879,9.023410064869282,-4.0685999254190786e-05,-0.00014999158176233737,-0.00015227559650676572,6.755780615278558,6.755770833847704,6.772040692600041,7.70309390956218e-05,-3.1797786104429963e-06,6.771929273305818,2.1105696852377982e-05,0.6932741717974131,1.7916395132460428,-4.606545396901255e-05,-1.5814764378557033e-05,-7.064935607267122e-05,9.008011587785894e-05,-4.6337810221341496e-05,-2.362071701030215e-05,1.0007129443951448e-06,1.0000564015079014,1,1,4,5,1971,1971,0,1,0,3,0,4,480,6,2007,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1341,3.0447109425791905,4.204717559439198,9.524686250765264,-8.659987199454993e-05,6.70327741233934,8.147241324676104e-05,5.707290374345099,7.016553081438627,7.016672415697497,-9.592555979139394e-06,-7.821396398809606e-05,7.0166004277132705,-5.797034455084019e-05,0.6931714458898511,1.9458737845092615,-0.00012518593828174187,4.369282129174184,6.0170527249878084e-05,2.3212947027330657e-06,-2.294980997452823e-05,-7.261380094009931e-05,4.1974766089258574e-05,0.9999686475763024,1,1,6,5,2003,2004,1,1,0,3,0,2,576,7,2008,0,0,1,0,1,0,0,0,0,0,0,1,1,1
1342,4.110877982665986,4.35654715714329,9.145839707980874,5.010685938266885,9.431711286028345e-05,-6.751720717776402e-05,7.158464694272751,7.15848303355774,7.15841590657768,6.786507270804234,-4.870725237656881e-05,7.682514791991652,3.380084160389618e-05,0.6931065829966582,2.079223006403866,5.2627590767128245,4.477355015036832,-0.00019252891918022466,0.00018693708712259769,1.2431237695967178e-05,-0.00018846880043201148,-4.0075062271886397e-05,8.004512640272521e-05,1,1,8,5,2002,2002,0,2,1,3,1,2,647,8,2007,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1343,3.931955558952603,4.06061597718583,8.930571269270779,8.137038292870046e-05,-7.630666135271476e-05,9.584494336281152e-05,6.799032026729534,6.799073571635232,7.067190140732592,6.609438160208302,8.327497799590579e-05,7.556899148423731,-0.00014202485430919888,0.6931554104383388,2.3025408143097965,-0.00014941559217700892,1.4138756076422452e-05,1.7649884684855118e-05,-0.00016015615970998236,7.741332554971419e-05,-8.138461859368025e-05,-8.257115805574545e-05,0.9998411181119798,1,1,6,6,1928,1950,0,1,1,3,1,2,342,3,2009,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1344,4.1108897967436455,4.4542824817458,9.315028452027589,-0.00010517738588289085,6.938828051418918e-06,-0.00012594595132174374,6.591531927212563,6.59166237593996,6.591710164987461,6.591563844864836,3.838919846155034e-05,7.284127593070667,2.1541568332951043e-05,0.6931812344026869,2.1973344880018812,-2.8097544165578248e-05,5.858727467996364e-05,0.00011758790474067163,5.9627138645455194e-05,8.556653645291013e-05,-5.152838829383445e-05,-6.489837080203918e-05,-0.00021735073706154233,1,1,7,5,2006,2006,0,2,1,3,1,2,440,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,1
