Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
22.0,61.9792,1.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.5,7.225,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41.0,30.5,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,21.6792,0.0,3.0,2.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
50.0,26.0,0.0,2.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,31.5,0.0,2.0,2.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,20.575,2.0,3.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,23.45,2.0,3.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
30.0,57.75,0.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
18.5,7.2292,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,8.6625,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,9.5,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,56.4958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,13.4167,1.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,26.55,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41.0,7.85,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45.0,52.5542,0.0,1.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
25.0,7.925,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45.0,29.7,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60.0,76.2917,0.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36.0,15.9,2.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24.0,60.0,0.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,15.0333,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,23.0,1.0,2.0,2.0,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
200.0,263.0,2.0,1.0,3.0,,0,1,0,0,0,1,1,0,0,0,1,0,0,0
29.69911764705882,15.5792,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10.0,29.125,1.0,3.0,4.0,,0,0,1,0,0,0,0,1,0,1,0,0,0,0
35.0,7.8958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.65,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,16.1,0.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,262.375,0.0,1.0,0.0,,0,0,0,0,0,1,1,0,0,0,1,0,0,0
17.0,7.8958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,13.5,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,7.725,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
200.0,262.375,2.0,1.0,2.0,,0,0,1,0,0,1,0,1,0,1,0,0,0,0
29.69911764705882,21.0,0.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
18.0,7.8792,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
47.0,42.4,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31.0,28.5375,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,263.0,4.0,1.0,1.0,,0,1,0,0,0,1,1,0,0,0,0,0,1,0
24.0,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,7.8958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.0,7.925,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.5,27.7208,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,211.5,0.0,1.0,0.0,,0,0,0,0,0,1,1,0,0,0,1,0,0,0
200.0,211.5,0.0,1.0,0.0,,0,0,0,0,0,1,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
55.0,25.7,0.0,1.0,2.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
30.0,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6.0,15.2458,1.0,3.0,1.0,,0,0,1,0,0,0,0,1,0,1,0,0,0,0
200.0,221.7792,0.0,1.0,1.0,,1,0,0,0,0,1,0,1,0,0,0,1,0,0
49.0,26.0,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,10.7083,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,14.4542,0.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,7.8792,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18.0,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,23.0,1.0,2.0,1.0,,0,0,1,0,0,0,0,1,0,1,0,0,0,0
22.0,13.9,0.0,3.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.775,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,52.0,2.0,1.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,26.0,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.7958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
76.0,78.85,0.0,1.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.0,7.925,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,7.8542,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33.0,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43.0,55.4417,0.0,1.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27.0,26.0,0.0,2.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,7.775,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.0,8.5167,1.0,3.0,1.0,,0,0,1,0,0,0,1,0,0,0,0,0,1,0
28.0,22.525,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,7.8208,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.7125,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.5,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41.0,15.0458,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.7792,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36.0,31.6792,0.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18.5,7.2833,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
200.0,221.7792,0.0,1.0,1.0,,0,1,0,0,0,1,1,0,0,0,0,0,1,0
18.0,14.4542,0.0,3.0,1.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,6.4375,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0,16.7,1.0,3.0,1.0,,0,0,1,0,1,0,1,0,0,0,1,0,0,0
36.0,75.2417,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.0,26.0,0.0,2.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12.0,15.75,0.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.75,0.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
35.0,57.75,0.0,1.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
28.0,7.25,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.0,16.1,1.0,3.0,0.0,,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22.0,7.7958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,23.25,0.0,3.0,2.0,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
42.0,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
53.0,28.5,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,25.4667,4.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,6.4375,0.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
43.0,7.8958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,7.8542,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26.5,7.225,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
40.0,46.9,6.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
10.0,46.9,2.0,3.0,5.0,,0,0,1,0,0,0,1,0,0,0,1,0,0,0
33.0,151.55,0.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
200.0,262.375,3.0,1.0,1.0,,1,0,0,0,0,1,0,1,0,0,0,1,0,0
28.0,26.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
42.0,26.55,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31.0,18.0,0.0,3.0,3.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,51.8625,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,26.55,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,26.0,1.0,2.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
23.0,83.1583,1.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.8958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60.5,32.204207968574636,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,12.1833,2.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13.0,31.3875,2.0,3.0,4.0,,0,0,1,0,0,0,0,1,0,1,0,0,0,0
24.0,7.55,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,221.7792,0.0,1.0,0.0,,0,0,0,0,0,1,1,0,0,0,1,0,0,0
23.0,7.8542,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42.0,26.55,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,13.775,2.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.7333,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.0,15.2458,1.0,3.0,1.0,,0,0,1,0,0,0,0,1,0,1,0,0,0,0
26.0,13.5,0.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.0,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41.0,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26.0,22.025,1.0,3.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
48.0,50.4958,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,34.375,2.0,3.0,2.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,27.7208,0.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22.0,8.9625,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.55,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,7.225,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,13.9,0.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.2292,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40.0,31.3875,5.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
15.0,39.0,2.0,2.0,0.0,,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20.0,36.75,0.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
54.0,55.4417,0.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,39.0,3.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
64.0,83.1583,2.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37.0,83.1583,1.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,53.1,0.0,1.0,1.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,247.5208,1.0,1.0,1.0,,0,1,0,0,0,1,1,0,0,0,0,0,1,0
40.0,16.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,21.0,1.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17.0,8.05,0.0,3.0,2.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,69.55,2.0,3.0,8.0,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
40.0,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34.0,26.0,0.0,2.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,26.0,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11.5,14.5,1.0,3.0,1.0,,0,0,1,0,0,0,0,1,0,1,0,0,0,0
61.0,12.35,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8.0,32.5,2.0,2.0,0.0,,0,0,1,0,0,0,0,1,0,1,0,0,0,0
33.0,7.8542,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6.0,134.5,2.0,1.0,0.0,,0,0,1,0,0,0,0,1,0,1,0,0,0,0
18.0,7.775,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23.0,10.5,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.1125,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,15.5,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0,14.4,2.0,3.0,0.0,,0,0,1,0,1,0,0,1,0,1,0,0,0,0
200.0,227.525,0.0,1.0,1.0,,1,0,0,0,0,1,0,1,0,0,0,1,0,0
8.0,26.0,1.0,2.0,1.0,,0,0,1,0,0,0,1,0,0,0,1,0,0,0
25.0,10.5,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,25.7417,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35.0,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,10.5,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,27.7208,0.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,7.8958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,22.525,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.0,73.5,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60.0,26.0,0.0,2.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
38.0,7.775,2.0,3.0,4.0,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
42.0,42.5,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8792,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
57.0,164.8667,1.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,211.5,1.0,1.0,1.0,,0,1,0,0,0,1,1,0,0,0,0,0,1,0
29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,13.8583,0.0,2.0,1.0,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
21.0,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,10.5,0.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21.0,7.7958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
53.0,27.4458,0.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,15.2458,2.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23.0,7.7958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
40.5,15.1,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14.0,65.0,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,26.55,0.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,6.4958,0.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8792,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,71.2833,0.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,7.8542,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
64.0,75.25,0.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,7.225,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,13.0,1.0,2.0,1.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
48.0,106.425,0.0,1.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
55.0,27.7208,0.0,1.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45.0,30.0,2.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45.0,134.5,1.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8875,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,23.45,2.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41.0,51.8625,0.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,21.0,0.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
42.0,32.5,1.0,2.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.0,26.0,0.0,2.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,14.4542,0.0,3.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.0,27.75,2.0,2.0,1.0,,0,0,1,0,1,0,1,0,0,0,1,0,0,0
20.0,7.925,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,136.7792,0.0,1.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,9.325,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.5,9.5,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.55,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28.0,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,13.0,0.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,7.775,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36.5,17.4,0.0,3.0,1.0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,7.8542,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.0,23.0,2.0,2.0,0.0,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0,12.1833,1.0,3.0,1.0,,0,0,1,0,1,0,1,0,0,0,1,0,0,0
30.0,12.7375,0.0,2.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,0.0,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.55,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17.0,8.6625,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
46.0,75.2417,0.0,1.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,136.7792,0.0,1.0,1.0,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
