Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
40.0,7.225,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
47.0,25.5875,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,7.4958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,7.925,0.0,3.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,73.5,0.0,2.0,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.775,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,52.0,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
40.0,39.0,1.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31.0,52.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
70.0,10.5,0.0,2.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
31.0,13.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,7.775,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.5,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,9.8417,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43.0,46.9,6.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
200.0,512.3292,1.0,1.0,0.0,1.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
29.69911764705882,8.1375,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,76.7292,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,9.225,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14.0,46.9,2.0,3.0,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
60.0,39.0,1.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,41.5792,2.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
14.0,39.6875,1.0,3.0,4.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
19.0,10.1708,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,7.7958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,211.3375,1.0,1.0,0.0,1.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
31.0,57.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4.0,13.4167,1.0,3.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,56.4958,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.225,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60.0,26.55,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
52.0,13.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.7333,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
49.0,110.8833,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
42.0,7.65,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,227.525,0.0,1.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
35.0,26.2875,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,14.4542,1.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,7.7417,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,7.8542,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,26.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45.0,13.5,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
42.0,26.2875,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,151.55,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,15.2458,1.0,3.0,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
24.0,49.5042,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,26.55,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48.0,52.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.0,9.4833,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
52.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,7.65,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,227.525,0.0,1.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
27.0,10.5,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,15.5,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,7.775,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6.0,33.0,1.0,2.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17.0,7.0542,0.0,3.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
50.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,53.1,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,8.6625,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,21.0,0.0,2.0,3.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.7375,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25.0,26.0,0.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.925,0.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
200.0,211.3375,0.0,1.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
11.0,18.7875,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28.5,16.1,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48.0,34.375,3.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
200.0,512.3292,0.0,1.0,0.0,1.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,30.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,78.85,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,262.375,2.0,1.0,2.0,1.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
24.0,16.1,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
31.0,7.925,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
70.0,71.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
16.0,20.25,1.0,3.0,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
30.0,13.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19.0,53.1,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
31.0,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4.0,23.0,1.0,2.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6.0,12.475,1.0,3.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
33.0,9.5,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48.0,65.0,2.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.0,14.5,1.0,2.0,1.0,1.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
28.0,7.7958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,11.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,86.5,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,14.5,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41.0,7.125,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,7.2292,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,120.0,2.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
16.0,7.775,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
51.0,77.9583,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,39.6,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
30.5,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,24.15,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,8.3625,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,9.5,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48.0,7.8542,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
57.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.225,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
54.0,23.0,3.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18.0,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5.0,12.475,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.7375,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,211.3375,1.0,1.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
13.0,7.2292,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17.0,57.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,30.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,23.45,2.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.25,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,7.4958,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8.0,29.125,1.0,3.0,4.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,20.575,2.0,3.0,1.0,1.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
46.0,79.2,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.0,26.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,69.55,2.0,3.0,8.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,30.6958,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
49.0,25.9292,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31.0,8.6833,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,7.2292,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,24.15,1.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
34.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31.0,26.25,1.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11.0,120.0,2.0,1.0,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,8.5167,1.0,3.0,0.0,1.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
27.0,6.975,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31.0,7.775,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,7.775,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
39.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,53.1,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26.0,7.8875,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,24.15,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6.0,31.275,2.0,3.0,4.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
30.5,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,7.925,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31.0,37.0042,1.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
43.0,6.45,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10.0,27.9,2.0,3.0,3.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
52.0,93.5,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27.0,8.6625,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,12.475,1.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.0,39.6875,1.0,3.0,4.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
29.69911764705882,6.95,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,56.4958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0,37.0042,2.0,2.0,0.0,1.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
29.69911764705882,7.75,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
62.0,80.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15.0,14.4542,0.0,3.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0,18.75,1.0,2.0,1.0,1.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
29.69911764705882,7.2292,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,7.8542,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,8.3,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,83.1583,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
21.0,8.6625,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,56.4958,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,29.7,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,7.925,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,31.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
34.5,6.4375,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.0,8.6625,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
42.0,7.55,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,69.55,2.0,3.0,8.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
35.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28.0,33.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29.69911764705882,89.1042,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4.0,31.275,2.0,3.0,4.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
74.0,7.775,0.0,3.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9.0,15.2458,1.0,3.0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16.0,39.4,1.0,1.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
44.0,26.0,0.0,2.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18.0,9.35,1.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45.0,164.8667,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
51.0,26.55,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,19.2583,3.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
