Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
200.0,263.0,2.0,1.0,3.0,1.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
24.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,7.8542,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
46.0,61.175,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,20.575,2.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
59.0,7.25,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
71.0,34.6542,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
23.0,63.3583,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34.0,23.0,1.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34.0,26.0,0.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
28.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,77.2875,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,8.6542,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37.0,7.925,0.0,3.0,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
28.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,7.65,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.775,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,24.15,0.0,3.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
47.0,52.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14.5,14.4542,0.0,3.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,9.825,0.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
17.0,14.4583,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,7.925,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
70.5,7.75,0.0,3.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
29.0,21.0,0.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
200.0,247.5208,1.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2.0,31.275,2.0,3.0,4.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
21.0,73.5,0.0,2.0,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.5,30.0708,0.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
32.5,13.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
54.0,77.2875,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12.0,11.2417,0.0,3.0,1.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
29.69911764705882,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,7.1417,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,22.3583,1.0,3.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
45.0,6.975,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,7.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
47.0,14.5,0.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.0,26.0,0.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
25.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,15.0458,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,26.2833,2.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37.0,53.1,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
16.0,9.2167,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,79.2,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,15.2458,2.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22.0,7.75,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,15.85,0.0,3.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19.0,6.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,11.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,36.75,1.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,7.7958,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9.0,34.375,2.0,3.0,2.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
36.5,26.0,2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
42.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
51.0,12.525,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22.0,66.6,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
55.5,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40.5,14.5,2.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.3125,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
51.0,61.3792,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.0,7.7333,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,8.6625,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,69.55,2.0,3.0,8.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
44.0,16.1,1.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40.0,15.75,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26.0,7.775,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17.0,8.6625,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0,39.6875,1.0,3.0,4.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
9.0,20.525,2.0,3.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
29.69911764705882,55.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45.0,27.9,4.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,25.925,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28.0,56.4958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
61.0,33.5,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4.0,29.125,1.0,3.0,4.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,11.1333,1.0,3.0,1.0,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
21.0,7.925,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
56.0,30.6958,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,7.8542,1.0,3.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,25.4667,1.0,3.0,3.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
50.0,28.7125,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,0.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,69.55,2.0,3.0,8.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,15.05,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9.0,31.3875,2.0,3.0,4.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,39.0,1.0,2.0,2.0,1.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
4.0,22.025,2.0,3.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,50.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,15.5,0.0,3.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
45.0,26.55,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40.0,15.5,1.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,13.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,7.8542,0.0,3.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3.0,26.0,1.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
44.0,27.7208,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
58.0,146.5208,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
42.0,8.4042,1.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,9.5,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,69.55,2.0,3.0,8.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
34.0,6.4958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45.5,7.225,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,8.05,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.0,10.4625,1.0,3.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,15.85,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,18.7875,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.0,7.75,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
40.0,31.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,7.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35.0,21.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,7.25,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.75,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
31.0,113.275,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
27.0,7.925,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42.0,27.0,0.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,76.2917,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.0,8.05,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
51.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38.0,90.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,9.35,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,10.5,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20.5,7.25,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,25.4667,1.0,3.0,3.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
35.0,83.475,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.0,7.775,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
59.0,13.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5.0,31.3875,2.0,3.0,4.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
24.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.55,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
44.0,26.0,0.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8.0,26.25,2.0,2.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,12.275,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,14.4542,0.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,15.5,0.0,3.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
29.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,7.125,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,7.225,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44.0,90.0,0.0,1.0,2.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
25.0,7.775,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,14.5,2.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
37.0,52.5542,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
54.0,26.0,0.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
29.69911764705882,7.25,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.0,10.4625,1.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
62.0,26.55,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,16.1,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
41.0,20.2125,2.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,15.2458,2.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,79.2,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,86.5,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
200.0,512.3292,0.0,1.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
